Date,Cobre,Zinco,Aluminio,Chumbo,Estanho,Niquel,Dolar
2017-02-28,5936.0,2813.0,1895.0,2272.0,19200.0,10870.0,3.1082999706268
2017-03-01,6040.0,2872.0,1934.0,2287.0,19375.0,11000.0,3.0887999534607
2017-03-02,5994.0,2845.0,1929.0,2273.0,19330.0,10900.0,3.1558001041412
2017-03-03,5910.0,2796.0,1909.0,2247.5,19425.0,10900.0,3.1140999794006
2017-03-06,5856.0,2729.5,1868.0,2223.0,19215.0,10895.0,3.1380999088287
2017-03-07,5807.0,2702.0,1858.0,2220.0,19345.0,10920.0,3.1191999912262
2017-03-08,5782.0,2701.0,1881.0,2240.0,19430.0,10520.0,3.1623001098633
2017-03-09,5655.0,2655.5,1847.0,2227.0,19225.0,10100.0,3.1925001144409
2017-03-10,5714.5,2697.5,1884.5,2258.0,19300.0,10030.0,3.1377999782562
2017-03-13,5794.0,2745.0,1882.0,2284.5,19305.0,10145.0,3.1517999172211
2017-03-14,5747.0,2697.0,1851.0,2210.5,19700.0,10090.0,3.1638000011444
2017-03-15,5850.0,2752.0,1863.0,2217.0,20070.0,10185.0,3.1027998924255
2017-03-16,5911.0,2836.0,1895.0,2267.0,20175.0,10290.0,3.1203000545502
2017-03-17,5889.0,2847.0,1901.0,2260.0,20450.0,10200.0,3.091500043869
2017-03-20,5891.0,2860.5,1908.0,2280.5,20530.0,10060.0,3.0713000297546
2017-03-21,5765.5,2857.5,1918.0,2284.0,20575.0,10105.0,3.0878000259399
2017-03-22,5712.0,2817.5,1910.0,2319.0,20475.0,9950.0,3.0857999324799
2017-03-23,5790.5,2816.0,1913.0,2363.0,20375.0,9915.0,3.1394999027252
2017-03-24,5782.5,2804.5,1917.5,2346.0,20100.0,9920.0,3.126100063324
2017-03-27,5673.5,2759.0,1916.0,2305.0,19550.0,9710.0,3.138799905777
2017-03-28,5774.5,2765.0,1918.5,2308.0,19925.0,9740.0,3.1222999095917
2017-03-29,5847.0,2809.0,1931.0,2308.0,20075.0,9915.0,3.1486001014709
2017-03-30,5860.0,2833.0,1955.0,2340.0,20075.0,9935.0,3.1217999458313
2017-03-31,5849.0,2782.5,1946.5,2310.0,20100.0,9875.0,3.114000082016
2017-04-03,5817.0,2746.0,1948.5,2287.0,20225.0,9965.0,3.0957999229431
2017-04-04,5724.5,2704.0,1938.0,2275.0,20035.0,9865.0,3.1210000514984
2017-04-05,5808.5,2770.0,1962.0,2314.5,20195.0,10170.0,3.1424999237061
2017-04-06,5870.5,2777.0,1956.0,2327.5,20350.0,10320.0,3.1454999446869
2017-04-07,5770.0,2665.0,1929.5,2260.0,20375.0,9950.0,3.144700050354
2017-04-10,5731.0,2658.5,1929.0,2260.0,20400.0,10100.0,3.144700050354
2017-04-11,5746.0,2580.0,1907.5,2261.0,20125.0,10050.0,3.1317999362946
2017-04-12,5685.0,2565.0,1907.0,2251.0,20075.0,9710.0,3.1368000507355
2017-04-13,5655.0,2561.5,1890.0,2256.0,19750.0,9695.0,3.1235001087189
2017-04-14,,,,,,,3.1424000263214
2017-04-17,,,,,,,3.1436998844147
